       eth0       
 KB/s in  KB/s out
    2.84      0.58
    3.40      0.94
    2.77      0.29
    2.33      0.14
    1.92      0.00
    2.20      0.43
    2.66      0.29
    4.23      0.51
    6.91      0.72
    7.04      0.36
    4.66      0.43
    2.67      0.43
    3.27      0.36
    2.32      0.36
    2.13      0.36
    1.82      0.22
    1.83      0.00
    1.90      0.08
    1.55      0.04
    1.12      0.00
    3.08      0.79
    1.95      0.07
       eth0       
 KB/s in  KB/s out
    4.26      0.87
    6.94      0.51
    6.24      0.14
    4.65      0.43
    2.66      0.37
    2.86      0.51
    3.57      0.43
    5.90      0.59
    4.61      0.58
    2.93      0.36
    2.98      0.58
    2.34      0.43
    4.46      0.58
    2.37      0.73
    2.82      0.58
    3.55      0.29
    6.75      0.58
    7.77      0.43
    4.88      0.58
    2.16      0.58
    2.86      0.58
    2.45      0.22
       eth0       
 KB/s in  KB/s out
    1.54      0.22
    1.75      0.04
    1.47      0.22
    3.81      0.36
    2.88      0.43
    2.29      0.51
    2.21      0.15
    2.25      0.00
    4.26      0.14
    6.30      0.43
    5.70      0.00
    3.88      0.14
    2.14      0.22
    1.84      0.00
    2.69      0.00
    4.01      0.14
    1.83      0.00
    1.86      0.00
    1.67      0.08
    2.05      0.00
    2.07      0.00
    2.61      0.08
       eth0       
 KB/s in  KB/s out
    2.62      0.00
    4.23      0.36
    6.23      0.22
    6.15      0.00
    3.53      0.14
    1.58      0.08
    2.06      0.08
    1.66      0.00
    1.72      0.22
    1.55      0.00
    1.84      0.22
    1.90      0.24
    1.92      0.00
    1.17      0.00
    1.81      0.08
    1.55      0.04
    2.96      0.14
    5.29      0.22
    5.88      0.00
    3.38      0.14
    1.88      0.14
    1.70      0.00
       eth0       
 KB/s in  KB/s out
    1.95      0.00
    5.08      0.29
    2.74      0.00
    1.33      0.00
    1.79      0.14
    1.86      0.00
    1.02      0.00
    1.42      0.08
    1.78      0.00
    3.08      0.14
    6.33      0.08
    5.73      0.00
    3.39      0.00
    1.37      0.14
    1.65      0.00
    1.32      0.00
    1.29      0.08
    1.50      0.00
    1.56      0.00
    1.72      0.08
    2.39      0.00
    3.94      0.00
       eth0       
 KB/s in  KB/s out
    2.62      0.08
    4.34      0.00
    4.38      0.00
    5.89      0.29
    6.21      0.00
    6.02      0.00
    2.34      0.08
    1.72      0.00
    2.74      0.00
    3.78      0.08
    3.70      0.04
    1.80      0.00
    1.51      0.08
    3.73      0.00
    3.30      0.00
    3.18      0.14
    2.77      0.00
    3.35      0.00
    6.09      0.14
    6.10      0.00
    3.80      0.00
    1.97      0.14
       eth0       
 KB/s in  KB/s out
    2.09      0.00
    1.52      0.00
    1.30      0.14
    2.09      0.00
    2.11      0.00
    1.76      0.14
    2.47      0.00
    1.22      0.00
    1.21      0.14
    1.45      0.00
    3.21      0.00
    5.64      0.14
    6.16      0.00
    3.87      0.14
    1.55      0.14
    2.09      0.00
    2.38      0.00
    3.93      0.14
    3.14      0.04
    1.20      0.00
    1.63      0.14
    1.63      0.00
       eth0       
 KB/s in  KB/s out
    1.29      0.00
    1.20      0.14
    2.28      0.00
    3.85      0.00
    6.22      0.08
    6.47      0.00
    3.46      0.00
    1.18      0.08
    1.97      0.00
    1.12      0.00
    0.96      0.08
    2.13      0.00
    1.50      0.00
    1.55      0.08
    2.49      0.04
    1.61      0.00
    1.70      0.08
    1.89      0.00
    4.47      0.36
    6.32      0.22
    6.38      0.00
    3.17      0.14
       eth0       
 KB/s in  KB/s out
    1.69      0.14
    2.79      0.04
    2.66      0.00
    4.40      0.29
    3.20      0.00
    1.45      0.00
    2.30      0.08
    3.22      0.00
    2.69      0.00
    2.64      0.08
    2.76      0.00
    3.85      0.14
    5.93      0.14
    6.63      0.00
    3.67      0.00
    1.99      0.14
    2.92      0.04
    2.06      0.00
    1.84      0.08
    2.77      0.00
    1.56      0.00
    2.18      0.08
       eth0       
 KB/s in  KB/s out
    1.78      0.00
    1.30      0.00
    1.49      0.14
    1.91      0.00
    3.37      0.00
    6.17      0.29
    5.94      0.00
    3.80      0.00
    1.52      0.14
    1.46      0.00
    2.12      0.00
    3.35      0.14
    2.89      0.00
    1.27      0.00
    2.08      0.14
    2.32      0.00
    1.42      0.00
    3.16      0.14
    2.30      0.04
    5.59      0.94
    7.45      1.24
    6.96      0.65
       eth0       
 KB/s in  KB/s out
    3.49      0.22
    1.84      0.65
    2.28      0.29
    1.93      0.51
    1.60      0.22
    2.70      0.00
    1.11      0.00
    1.77      0.08
    2.90      0.29
    2.41      0.51
    2.67      0.87
    2.85      0.65
    3.71      0.00
    7.09      0.79
    7.63      0.58
    4.60      0.72
    3.45      0.14
    3.77      0.22
